ID,transcription
d7182abeb9a53c4af01c54019e42525e8d709e7e040b684cc9c9946bdb5346b6d086712d944f049c72d90854da90e7af51c61f4149db5a95acecf131041a3e6a,Groupe sanda 
938ef3a3fdd25efff8fb925ac3048736e5dd3d82881f10dd3229810a8610090754224b8a9f3a78620f6952a397f1b6b4fe0f8d887355149d18c865555ce98fc6,Djily creation 
0b65a85f018d7b9f7dba9f83bc87e2ed3105e8a7ed85365d86bc5cc1add2824179f09b46ba38dd5f20f9321480cf79650f5905625aef578372e801a64220e3c0,Rue a grand dakar 
f3b414026a67b04c3208e5230a09dc4d8c3a7ddec48f59613412af0a80b96c3c437b14aaa6736d37f8b0492302143057461f4c00a688f1c678e7a1adc808a19e,Beénnally 
b98376a8de91dcd1fad26c6e5d8f3fbf5295413a8edc3ed2df8b368f0e93ddb0a44ea4c826ea7b92ac1ba727e6d5bc6139a8eaa696c2c69c951e4592c6d7cca6,Brioche ée diamalaye 
d20b64febf4e9fd2057106bcd33bf679ba7eff2ad762d6a34169c7e9a653220ececf4c07a0a02137495ce2e8abfefb66a6e462a1d0641c189fe9d40bdc025ba8,Aye 
6a7c6d6367b14b12182cab55ed8dcaf76a731b4ca95a20776f48f6fff3a6fe5429c5bc2895a4508b8e5a55099aa9cc11e80b5272fdf3e9ba12617fb52f8d857b,Terminus cap manuere 
de828d05bdd8793e411c4e1ca6d01d28908ab8b7ea794886467e411183133a41a93cc8dfa84c57665179b46165c26ca880d439bd442c391e731c62dd66323951,Nation vunies 
0d5a9727c159b06b9080487d0949e4f710370ce4bc19c18efd9d33c59dfb7b6294c07c024041805181968645aa7b463058f8153a54fe7c96df79de48fdb75965,Ecole lespédagogue 
971b1ee09a33a93659bab8f8dbac0c658ab6f7ab1c4ac4409cfd969a8181fa0667a304faebb5cd0e44d201dca5966a5399f90b2a2d5ab500462fd901f35aebb5,Thorho 
d81a22a19416564c4e69774c00e6c202c15560afa3fe53d811fbec4a5923d2b150e83a49db5c96df3eb5e649b390c073942bcd54b0070ee64255693d131e43dc,Khari coutieur 
49aed282e4993d02ee78e88fc767f4d2ec52aad1b7ff1f0ad4f27d46ee9873723ec6b9394c334edab1f8cb4bac52650d63e41f6f7ccc705f5e5d1a90e75eb2b3,Tandem immobile scat urbam 
67f32fe5a35a9c61ba769479a821b9e781a54d27ee5c71c542063c0d39ad4eece626fe545b7d8339839139e93857449d9c22e30fc6c9e384cd0cc2e4a2c2dc6d,Fi laa bëgg dem 
1cc361b85e25c82ac6667dd01080d6c5ceace6f221d0dd89f5e1ddf92d45a51120489233e5e44595290e32108e6c56303668d6469b824bbe5e4dc37e590772d3,Assemblée nationale 
6160e8e3a7ac9b4273d5cd4d7584a9f067d516193aa8f32686c9472c10b325db26817a489e74959093f0616bc6985d48585b04a62b72b792f41be9ca32e7dabb,Orca 
c8d6add824d3b1f81f8c6db66a8816bfd2408e2e989d8a5e40e4b388acf646ec58040fb6846e136d598ab4f79539dda8eeeb0a1db61d2adfec88dc25ee264bf7,Baye laye 
d4ae1ada2c3649c511be9beced493439c85ef48eb85394b5cf62e0d087abb53fcad6f037285a3e405e5adb5d65c8a0180a58ff39d79c804ad94b7402918d4d2b,Pharmacie laye  nase 
4073698a2e583d2e837c07e210c993668b78564cba9c6d7d7a7ef4edc75569606da6d70b4fc1a83314876e3ae2c740c469c5fb795025886ae1f24f544b8ef062,Terminus serigne assane 
7589b3bbd75cc4b09645baf8dc393e833988b229a64136c827ad992f493666c63d7bf9edf6431a0a29a9f3dc725830fb2f55f89a20cf13b7db35140912580bbb,Croisement boundoupikine 
f930238d6c88bf3d597fd73e143ad4aceb82087f0ff67d7c6344f27263d9d6cc8377ae405cbb111826a19e1ed927290e3ea12ef6f51f39b5be9858c7af7c7849,Passage par dupont et demba 
e7f068ed5b4c0586706b968cd47908fd9278fb45040bc9be091e1301620910b05b1c7491906961b821e0e30fcf2344cfbb198700afc18b9d8726c0f9fb3aa571,Stade ngaladou iouf de rufisque 
141c633ec7709021d5fca35cbddcf2481627d5a6d2376e9e076328f3f5b00a4ff106e1550a8ebf992d7610218423cf1e8ef5a3e2f0841962196dd6466fd44f1d,Ceurndiaye lau 
702ca426db6e18ead35cb05ca3442eed71c712926cf4758ce190cd04607a618a4746ec9591803f40cc1a91fa849ed172d048d809531944c105730ffcc09ebc27,Avenue des far 
4016604f28637ea3b4bb016be05f783e184f4bb3bdd89d66d525414d2e94745d59c2a10e4cd60dbc07307870c2b11e46bc3e91bdb821e426b5f3d2d2fb5756c1,Ban car moy dem bankof africa pikine 
5c9d69fc764cc5203e13dd2c720999814cc6d2ca3e3c5a495ceab318bb6c671b3f54cd225c26741b22cd0ff4118d6358532f7333e62951bf0893d425b36959d6,Pharmacie mamea sec 
aded5e5bc2f7cd2b6566d1e3b54a6f2729e8f7c03b893955f39f4553bccbb42bad94b3d77cc99520fcbf38ca1c7ad9ef99d2c407f19ac942411da0bb5a68fe5f,Rond point colobanne 
d9a6ca55bf615ff4a83fc5bf2c150a5c3eae44f7eab8931f0ab6dc8a397b6d668ece2b25eb202931e1db8113fad0c596bfa60c43aec941b6071cfb94ad24692e,Yoff balaye 
5b9c081deada80f76b7e820367e1a62e14216d44b6c8c6b5ae264f3edb4be7475d196aa0e05d59e9d6b417b141de038d21b582afdb574da61f63a138b60f324a,Onal bou 
